16728,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016728.png,1,2,1.583677053451538,0.6867572069168091
16729,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016729.png,1,3,1.9872654676437376,0.7728930711746216
16730,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016730.png,1,2,1.1793445348739624,0.657036304473877
16731,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016731.png,1,2,2.197646379470825,0.5938397645950317
16732,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016732.png,1,2,3.5378007888793945,0.7556097507476807
16733,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016733.png,1,2,1.0769903659820557,0.6077769994735718
16734,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016734.png,1,1,2.2351014614105225,0.7648455500602722
16735,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016735.png,1,4,1.275187849998474,0.9785426259040833
16736,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016736.png,1,1,1.1383302211761477,0.5891934037208557
16737,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016737.png,1,1,0.9407671093940736,0.5547926425933838
16738,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016738.png,1,2,1.1568396091461182,0.6505473852157593
16739,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016739.png,1,3,1.2312604188919067,0.8119460940361023
16740,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016740.png,1,1,1.193088173866272,0.6288818717002869
16741,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016741.png,1,1,0.9409791231155396,0.551404595375061
16742,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016742.png,1,1,0.946265459060669,0.5404552221298218
16743,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016743.png,1,5,4.785614490509033,0.6403136253356934
16744,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016744.png,1,4,3.321893215179444,0.6371967792510986
16745,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016745.png,1,1,1.5558369159698486,0.7433515191078186
16746,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016746.png,1,0,0.6237419247627258,0.6055711507797241
16747,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016747.png,1,2,3.4868123531341557,0.7609507441520691
16748,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016748.png,1,4,4.0,0.4074501097202301
16749,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016749.png,1,3,2.899798393249512,0.5845129489898682
16750,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016750.png,1,0,0.0,0.3966300189495086
16751,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016751.png,1,4,4.808639526367188,0.6222348809242249
16752,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016752.png,1,1,1.899816870689392,0.7095857858657837
16753,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016753.png,1,0,0.0,0.3928294777870178
16754,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016754.png,1,4,3.067237615585327,0.6675086617469788
16755,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016755.png,1,4,3.9594876766204834,0.4978139698505401
16756,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016756.png,1,0,0.0,0.37315633893013
16757,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016757.png,1,1,1.5602682828903198,0.7420538067817688
16758,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016758.png,1,4,3.762739658355713,0.6523255109786987
16759,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016759.png,1,0,0.0,0.397670030593872
16760,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016760.png,1,5,5.6036787033081055,0.7142749428749084
16761,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016761.png,1,0,0.0,0.3870876133441925
16762,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016762.png,1,3,4.636321544647217,0.7941657900810242
16763,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016763.png,1,0,0.0,0.3716945350170135
16764,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016764.png,1,4,3.3366787433624268,0.6085624098777771
16765,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016765.png,1,0,0.0,0.4139183163642883
16766,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016766.png,1,4,3.982845067977905,0.4673013687133789
16767,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016767.png,1,0,0.0,0.4048822522163391
16768,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016768.png,1,0,0.0,0.3666126728057861
16769,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016769.png,1,0,0.0,0.4048886597156524
16770,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016770.png,1,7,0.4089793562889099,1.3979439735412598
16771,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016771.png,1,4,4.113345623016357,0.6146440505981445
16772,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016772.png,1,0,2.943499565124512,1.0065186023712158
16773,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016773.png,1,1,2.001907587051392,0.690489649772644
16774,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016774.png,1,2,1.18040132522583,0.6682103872299194
16775,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016775.png,1,4,3.962268590927124,0.4830255210399627
16776,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016776.png,1,4,4.0,0.4331069588661194
16777,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016777.png,1,7,2.9659125804901123,1.2532639503479004
16778,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016778.png,1,1,1.9715701341629028,0.6825396418571472
16779,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016779.png,1,1,0.3232264518737793,0.6494776010513306
16780,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016780.png,1,0,0.0,0.3793222606182098
16781,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016781.png,1,3,0.1797035038471222,0.8216989040374756
16782,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016782.png,1,4,3.965703248977661,0.4854419827461242
16783,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016783.png,1,2,1.1774123907089231,0.6662724018096924
16784,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016784.png,1,7,7.0,0.5251800417900085
16785,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016785.png,1,4,3.3052399158477783,0.6431248188018799
16786,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016786.png,1,1,1.9732784032821653,0.6943490505218506
16787,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016787.png,1,0,0.0,0.4023022353649139
16788,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016788.png,1,0,0.0,0.4397871196269989
16789,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016789.png,1,1,2.005692958831787,0.7452219724655151
16790,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016790.png,1,1,2.938459873199463,0.8748990893363953
16791,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016791.png,1,4,4.0,0.4263826608657837
16792,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016792.png,1,0,0.0,0.3788763582706451
16793,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016793.png,1,1,2.0339906215667725,0.7327098846435547
16794,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016794.png,1,1,0.0926999375224113,0.5745922923088074
16795,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016795.png,1,4,2.364940643310547,0.803180456161499
16796,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016796.png,1,0,0.0,0.4061307907104492
16797,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016797.png,1,7,3.920534610748291,1.0861796140670776
16798,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016798.png,1,3,2.78189468383789,0.669763445854187
16799,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016799.png,1,0,2.9647676944732666,0.9974706768989564
16800,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016800.png,1,4,4.0,0.4242497086524963
16801,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016801.png,1,0,0.0,0.3962054550647735
16802,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016802.png,1,4,0.2078645676374435,0.9454057812690736
16803,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016803.png,1,4,3.960462808609009,0.4950084984302521
16804,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016804.png,1,4,4.0,0.3839033842086792
16805,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016805.png,1,0,0.0,0.3966579437255859
16806,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016806.png,1,0,0.0,0.3846947252750397
16807,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016807.png,1,0,0.0,0.3718524873256683
16808,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016808.png,1,4,3.0564796924591064,0.6473108530044556
16809,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016809.png,1,6,4.304195404052734,0.8004741668701172
16810,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016810.png,1,4,2.51247787475586,0.7785671949386597
16811,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016811.png,1,5,4.773510456085205,0.6582490801811218
16812,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016812.png,1,4,4.851553440093994,0.6133811473846436
16813,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016813.png,1,1,3.1223814487457275,0.8830148577690125
16814,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016814.png,1,0,0.0,0.3761748671531677
16815,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016815.png,1,4,3.98687195777893,0.5038613080978394
16816,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016816.png,1,0,0.6236160397529602,0.6229858994483948
16817,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016817.png,1,0,0.0,0.3665272891521454
16818,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016818.png,1,2,2.1020209789276123,0.5814082026481628
16819,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016819.png,1,1,0.941773533821106,0.5492231845855713
16820,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016820.png,1,0,0.0,0.37686288356781
16821,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016821.png,1,1,1.0765775442123413,0.6927060484886169
16822,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016822.png,1,4,4.0,0.3901927471160888
16823,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016823.png,1,6,4.384029865264893,0.7959352731704712
16824,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016824.png,1,4,4.0,0.4243363738059997
16825,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016825.png,1,0,0.0,0.3730888962745666
16826,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016826.png,1,1,1.584633231163025,0.6447294354438782
16827,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016827.png,1,3,3.7892894744873047,0.6423564553260803
16828,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016828.png,1,4,3.306092977523804,0.6574909090995789
16829,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016829.png,1,0,0.0,0.4251246154308319
16830,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016830.png,1,3,1.2358007431030271,0.8172841668128967
16831,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016831.png,1,3,2.905122995376587,0.581028938293457
16832,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016832.png,1,1,1.5672919750213623,0.695946455001831
16833,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016833.png,1,0,0.0,0.384486049413681
16834,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016834.png,1,5,3.508711814880371,0.7502756118774414
16835,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016835.png,1,0,0.0,0.4306167066097259
16836,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016836.png,1,5,5.0588059425354,0.5497449040412903
16837,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016837.png,1,5,4.150980472564697,0.6019790172576904
16838,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016838.png,1,3,2.7895100116729736,0.6753769516944885
16839,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016839.png,1,3,3.605378866195679,0.6610549092292786
16840,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016840.png,1,0,2.043531894683838,0.8703680038452148
16841,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016841.png,1,3,3.912531137466431,0.6094098091125488
16842,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016842.png,1,3,3.1506476402282715,0.652736246585846
16843,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016843.png,1,3,4.675550937652588,0.7676330804824829
16844,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016844.png,1,3,3.0884602069854736,0.6028760075569153
16845,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016845.png,1,3,4.7282328605651855,0.7680460214614868
16846,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016846.png,1,3,2.841747760772705,0.6409587264060974
16847,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016847.png,1,3,3.7188913822174072,0.6873499155044556
16848,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016848.png,1,3,1.2444747686386108,0.8178209662437439
16849,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016849.png,1,3,3.758158206939697,0.6578681468963623
16850,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016850.png,1,3,3.867998361587525,0.6240102648735046
16851,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016851.png,1,3,3.7343947887420654,0.6784675717353821
16852,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016852.png,1,5,5.060344219207764,0.5518571734428406
16853,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016853.png,1,3,2.248345136642456,0.6972459554672241
16854,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016854.png,1,3,4.640891551971436,0.7790390253067017
16855,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016855.png,1,3,3.778269052505493,0.6523555517196655
16856,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016856.png,1,3,3.859621524810791,0.6483070254325867
16857,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016857.png,1,3,4.632943153381348,0.7752930521965027
16858,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016858.png,1,6,3.643886566162109,0.9443093538284302
16859,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016859.png,1,3,2.973332166671753,0.5308105945587158
16860,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016860.png,1,3,3.734053611755371,0.6499334573745728
16861,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016861.png,1,3,3.7996225357055664,0.6360766291618347
16862,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016862.png,1,5,5.896448612213135,0.7141178846359253
16863,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016863.png,1,3,3.619860410690308,0.6592262983322144
16864,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016864.png,1,5,2.4358489513397217,0.9444304704666138
16865,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016865.png,1,3,2.3155689239501958,0.6609282493591309
16866,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016866.png,1,3,3.029320240020752,0.5535531044006348
16867,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016867.png,1,7,6.999998569488525,0.4424138963222503
16868,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016868.png,1,5,4.87293004989624,0.6003019213676453
16869,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016869.png,1,3,3.762176036834717,0.6538839936256409
16870,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016870.png,1,4,4.867942333221436,0.6152804493904114
16871,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016871.png,1,3,3.9724559783935542,0.5844839811325073
16872,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016872.png,1,5,6.498024940490723,0.8114175200462341
16873,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016873.png,1,3,3.046010732650757,0.5733294486999512
16874,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016874.png,1,4,4.0,0.4335240125656128
16875,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016875.png,1,3,2.97310733795166,0.5326024889945984
16876,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016876.png,1,3,3.867556810379028,0.6218531131744385
16877,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016877.png,1,3,3.282848358154297,0.6807136535644531
16878,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016878.png,1,3,3.3300695419311523,0.7065792083740234
16879,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016879.png,1,3,3.90472412109375,0.6329731345176697
16880,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016880.png,1,5,5.06566333770752,0.5620602965354919
16881,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016881.png,1,5,4.267361164093018,0.6482596397399902
16882,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016882.png,1,3,2.977235555648804,0.5474182367324829
16883,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016883.png,1,3,4.683591842651367,0.7911460399627686
16884,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016884.png,1,3,3.044546604156494,0.574832022190094
16885,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016885.png,1,4,4.063393592834473,0.539004921913147
16886,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016886.png,1,3,3.683526039123535,0.6673712730407715
16887,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016887.png,1,6,6.021674633026123,0.5362656116485596
16888,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016888.png,1,0,2.8820347785949707,1.0037591457366943
16889,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016889.png,1,3,3.018805742263794,0.5581272840499878
16890,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016890.png,1,3,3.6766645908355713,0.6771126985549927
16891,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016891.png,1,3,2.9955625534057617,0.516257643699646
16892,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016892.png,1,5,5.038254261016846,0.5103477835655212
16893,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016893.png,1,5,5.0565714836120605,0.538227379322052
16894,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016894.png,1,5,4.897392272949219,0.589366614818573
16895,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016895.png,1,3,3.031818389892578,0.5594915151596069
16896,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016896.png,1,3,3.0070629119873047,0.5087634325027466
16897,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016897.png,1,3,4.041617393493652,0.6484973430633545
16898,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016898.png,1,3,4.122204780578613,0.7192968130111694
16899,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016899.png,1,3,3.9891653060913086,0.6113556623458862
16900,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016900.png,1,5,5.0390801429748535,0.5172553062438965
16901,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016901.png,1,4,4.872687339782715,0.6109784841537476
16902,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016902.png,1,4,4.0,0.4054847657680511
16903,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016903.png,1,4,4.0,0.4197059869766235
16904,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016904.png,1,4,4.067457675933838,0.4806795716285705
16905,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016905.png,1,4,4.0,0.4251313507556915
16906,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016906.png,1,4,4.1131911277771,0.587830662727356
16907,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016907.png,1,4,3.289933919906616,0.6249592900276184
16908,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016908.png,1,4,4.853755474090576,0.6107629537582397
16909,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016909.png,1,0,3.540243148803711,1.2329732179641724
16910,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016910.png,1,3,3.977745056152344,0.6189000010490417
16911,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016911.png,1,4,4.107147216796875,0.5761208534240723
16912,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016912.png,1,4,4.0,0.3870965242385864
16913,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016913.png,1,4,3.355531454086304,0.6054434776306152
16914,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016914.png,1,2,3.3776655197143555,0.7701953649520874
16915,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016915.png,1,7,7.000001430511475,0.4890662133693695
16916,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016916.png,1,4,4.010682582855225,0.4485582113265991
16917,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016917.png,1,4,4.0,0.4139420390129089
16918,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016918.png,1,4,3.962134599685669,0.4869738221168518
16919,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016919.png,1,5,6.759545803070068,0.7626044154167175
16920,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016920.png,1,4,4.0,0.419848084449768
16921,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016921.png,1,7,6.999998092651367,0.5180838704109192
16922,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016922.png,1,4,3.0817134380340576,0.6378600597381592
16923,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016923.png,1,4,4.069045066833496,0.5030103921890259
16924,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016924.png,1,5,4.334217548370361,0.6486294269561768
16925,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016925.png,1,7,7.000000476837158,0.4605806767940521
16926,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016926.png,1,4,4.0,0.4321165382862091
16927,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016927.png,1,1,2.121447324752808,0.7151260375976562
16928,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016928.png,1,4,3.938600540161133,0.5419973134994507
16929,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016929.png,1,4,3.3284335136413574,0.6421244740486145
16930,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016930.png,1,4,4.037899017333984,0.5034590363502502
16931,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016931.png,1,4,4.140944480895996,0.5666019320487976
16932,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016932.png,1,1,3.919724941253662,1.062800049781799
16933,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016933.png,1,3,6.603931903839111,1.0462510585784912
16934,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0016934.png,1,4,4.870591163635254,0.6128604412078857
