17075,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017075.png,0,4,4,0.75
17076,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017076.png,0,4,4,0.75
17077,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017077.png,0,3,3,0.75
17078,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017078.png,0,4,4,0.75
17079,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017079.png,0,1,1,0.75
17080,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017080.png,0,4,4,0.75
17081,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017081.png,0,4,4,0.75
17082,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017082.png,0,4,4,0.75
17083,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017083.png,0,0,0,0.75
17084,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017084.png,0,5,5,0.75
17085,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017085.png,0,4,4,0.75
17086,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017086.png,0,4,4,0.75
17087,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017087.png,0,5,5,0.75
17088,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017088.png,0,5,5,0.75
17089,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017089.png,0,5,5,0.75
17090,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017090.png,0,4,4,0.75
17091,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017091.png,0,4,4,0.75
17092,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017092.png,0,4,4,0.75
17093,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017093.png,0,4,4,0.75
17094,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017094.png,0,4,4,0.75
17095,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017095.png,0,4,4,0.75
17096,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017096.png,0,4,4,0.75
17097,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017097.png,0,3,3,0.75
17098,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017098.png,0,1,1,0.75
17099,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017099.png,0,5,5,0.75
17100,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017100.png,0,5,5,0.75
17101,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017101.png,0,4,4,0.75
17102,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017102.png,0,4,4,0.75
17103,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017103.png,0,4,4,0.75
17104,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017104.png,0,2,2,0.75
17105,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017105.png,0,4,4,0.75
17106,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017106.png,0,3,3,0.75
17107,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017107.png,0,3,3,0.75
17108,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017108.png,0,0,0,0.75
17109,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017109.png,0,4,4,0.75
17110,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017110.png,0,4,4,0.75
17111,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017111.png,0,4,4,0.75
17112,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017112.png,0,4,4,0.75
17113,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017113.png,0,4,4,0.75
17114,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017114.png,0,7,7,0.75
17115,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017115.png,0,6,6,0.75
17116,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017116.png,0,2,2,0.75
17117,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017117.png,0,2,2,0.75
17118,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017118.png,0,4,4,0.75
17119,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017119.png,0,2,2,0.75
17120,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017120.png,0,4,4,0.75
17121,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017121.png,0,0,0,0.75
17122,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017122.png,0,4,4,0.75
17123,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017123.png,0,5,5,0.75
17124,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017124.png,0,2,2,0.75
17125,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017125.png,0,4,4,0.75
17126,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017126.png,0,5,5,0.75
17127,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017127.png,0,4,4,0.75
17128,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017128.png,0,5,5,0.75
17129,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017129.png,0,3,3,0.75
17130,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017130.png,0,4,4,0.75
17131,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017131.png,0,4,4,0.75
17132,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017132.png,0,1,1,0.75
17133,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017133.png,0,2,2,0.75
17134,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017134.png,0,2,2,0.75
17135,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017135.png,0,3,3,0.75
17136,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017136.png,0,2,2,0.75
17137,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017137.png,0,2,2,0.75
17138,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017138.png,0,4,4,0.75
17139,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017139.png,0,4,4,0.75
17140,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017140.png,0,4,4,0.75
17141,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017141.png,0,4,4,0.75
17142,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017142.png,0,3,3,0.75
17143,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017143.png,0,4,4,0.75
17144,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017144.png,0,4,4,0.75
17145,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017145.png,0,4,4,0.75
17146,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017146.png,0,0,0,0.75
17147,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017147.png,0,4,4,0.75
17148,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017148.png,0,4,4,0.75
17149,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017149.png,0,5,5,0.75
17150,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017150.png,0,4,4,0.75
17151,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017151.png,0,4,4,0.75
17152,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017152.png,0,7,7,0.75
17153,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017153.png,0,4,4,0.75
17154,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017154.png,0,4,4,0.75
17155,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017155.png,0,4,4,0.75
17156,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017156.png,0,2,2,0.75
17157,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017157.png,0,4,4,0.75
17158,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017158.png,0,4,4,0.75
17159,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017159.png,0,3,3,0.75
17160,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017160.png,0,4,4,0.75
17161,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017161.png,0,4,4,0.75
17162,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017162.png,0,2,2,0.75
17163,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017163.png,0,4,4,0.75
17164,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017164.png,0,0,0,0.75
17165,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017165.png,0,4,4,0.75
17166,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017166.png,0,4,4,0.75
17167,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017167.png,0,3,3,0.75
17168,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017168.png,0,3,3,0.75
17169,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017169.png,0,3,3,0.75
17170,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017170.png,0,4,4,0.75
17171,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017171.png,0,4,4,0.75
17172,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017172.png,0,2,2,0.75
17173,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017173.png,0,5,5,0.75
17174,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017174.png,0,3,3,0.75
17175,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017175.png,0,4,4,0.75
17176,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017176.png,0,0,0,0.75
17177,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017177.png,0,4,4,0.75
17178,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017178.png,0,4,4,0.75
17179,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017179.png,0,5,5,0.75
17180,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017180.png,0,2,2,0.75
17181,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017181.png,0,4,4,0.75
17182,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017182.png,0,2,2,0.75
17183,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017183.png,0,6,6,0.75
17184,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017184.png,0,4,4,0.75
17185,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017185.png,0,4,4,0.75
17186,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017186.png,0,4,4,0.75
17187,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017187.png,0,4,4,0.75
17188,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017188.png,0,3,3,0.75
17189,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017189.png,0,2,2,0.75
17190,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017190.png,0,4,4,0.75
17191,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017191.png,0,4,4,0.75
17192,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017192.png,0,4,4,0.75
17193,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017193.png,0,4,4,0.75
17194,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017194.png,0,4,4,0.75
17195,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017195.png,0,4,4,0.75
17196,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017196.png,0,4,4,0.75
17197,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017197.png,0,4,4,0.75
17198,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017198.png,0,4,4,0.75
17199,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017199.png,0,4,4,0.75
17200,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017200.png,0,4,4,0.75
17201,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017201.png,0,4,4,0.75
17202,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017202.png,0,4,4,0.75
17203,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017203.png,0,7,7,0.75
17204,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017204.png,0,5,5,0.75
17205,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017205.png,0,4,4,0.75
17206,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017206.png,0,4,4,0.75
17207,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017207.png,0,4,4,0.75
17208,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017208.png,0,4,4,0.75
17209,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017209.png,0,4,4,0.75
17210,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017210.png,0,4,4,0.75
17211,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017211.png,0,4,4,0.75
17212,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017212.png,0,4,4,0.75
17213,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017213.png,0,4,4,0.75
17214,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017214.png,0,3,3,0.75
17215,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017215.png,0,4,4,0.75
17216,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017216.png,0,4,4,0.75
17217,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017217.png,0,5,5,0.75
17218,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017218.png,0,1,1,0.75
17219,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017219.png,0,4,4,0.75
17220,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017220.png,0,4,4,0.75
17221,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017221.png,0,0,0,0.75
17222,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017222.png,0,5,5,0.75
17223,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017223.png,0,6,6,0.75
17224,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017224.png,0,4,4,0.75
17225,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017225.png,0,2,2,0.75
17226,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017226.png,0,5,5,0.75
17227,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017227.png,0,6,6,0.75
17228,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017228.png,0,6,6,0.75
17229,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017229.png,0,4,4,0.75
17230,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017230.png,0,6,6,0.75
17231,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017231.png,0,3,3,0.75
17232,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017232.png,0,5,5,0.75
17233,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017233.png,0,4,4,0.75
17234,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017234.png,0,4,4,0.75
17235,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017235.png,0,4,4,0.75
17236,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017236.png,0,4,4,0.75
17237,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017237.png,0,5,5,0.75
17238,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017238.png,0,4,4,0.75
17239,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017239.png,0,5,5,0.75
17240,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017240.png,0,4,4,0.75
17241,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017241.png,0,6,6,0.75
17242,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017242.png,0,4,4,0.75
17243,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017243.png,0,4,4,0.75
17244,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017244.png,0,4,4,0.75
17245,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017245.png,0,4,4,0.75
17246,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017246.png,0,5,5,0.75
17247,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017247.png,0,4,4,0.75
17248,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017248.png,0,4,4,0.75
17249,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017249.png,0,4,4,0.75
17250,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017250.png,0,4,4,0.75
17251,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017251.png,0,4,4,0.75
17252,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017252.png,0,5,5,0.75
17253,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017253.png,0,4,4,0.75
17254,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017254.png,0,1,1,0.75
17255,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017255.png,0,6,6,0.75
17256,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017256.png,0,4,4,0.75
17257,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017257.png,0,3,3,0.75
17258,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017258.png,0,2,2,0.75
17259,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017259.png,0,4,4,0.75
17260,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017260.png,0,7,7,0.75
17261,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017261.png,0,4,4,0.75
17262,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017262.png,0,5,5,0.75
17263,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017263.png,0,5,5,0.75
17264,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017264.png,0,4,4,0.75
17265,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017265.png,0,4,4,0.75
17266,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017266.png,0,2,2,0.75
17267,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017267.png,0,2,2,0.75
17268,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017268.png,0,2,2,0.75
17269,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017269.png,0,2,2,0.75
17270,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017270.png,0,2,2,0.75
17271,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017271.png,0,2,2,0.75
17272,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017272.png,0,2,2,0.75
17273,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017273.png,0,1,1,0.75
17274,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017274.png,0,5,5,0.75
17275,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017275.png,0,3,3,0.75
17276,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017276.png,0,3,3,0.75
17277,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017277.png,0,3,3,0.75
17278,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017278.png,0,2,2,0.75
17279,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017279.png,0,5,5,0.75
17280,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017280.png,0,3,3,0.75
17281,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017281.png,0,2,2,0.75
17282,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017282.png,0,5,5,0.75
17283,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017283.png,0,3,3,0.75
17284,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017284.png,0,3,3,0.75
17285,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017285.png,0,2,2,0.75
17286,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017286.png,0,3,3,0.75
17287,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017287.png,0,5,5,0.75
17288,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017288.png,0,5,5,0.75
17289,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017289.png,0,3,3,0.75
17290,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017290.png,0,2,2,0.75
17291,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017291.png,0,2,2,0.75
17292,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017292.png,0,3,3,0.75
17293,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017293.png,0,5,5,0.75
17294,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017294.png,0,5,5,0.75
17295,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017295.png,0,6,6,0.75
17296,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017296.png,0,5,5,0.75
17297,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017297.png,0,3,3,0.75
17298,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017298.png,0,2,2,0.75
17299,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017299.png,0,5,5,0.75
17300,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017300.png,0,2,2,0.75
17301,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017301.png,0,2,2,0.75
17302,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017302.png,0,2,2,0.75
17303,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017303.png,0,2,2,0.75
17304,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017304.png,0,5,5,0.75
17305,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017305.png,0,1,1,0.75
17306,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017306.png,0,3,3,0.75
17307,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017307.png,0,2,2,0.75
17308,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017308.png,0,4,4,0.75
17309,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017309.png,0,1,1,0.75
17310,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017310.png,0,4,4,0.75
17311,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017311.png,0,4,4,0.75
17312,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017312.png,0,4,4,0.75
17313,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017313.png,0,4,4,0.75
17314,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017314.png,0,4,4,0.75
17315,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017315.png,0,0,0,0.75
17316,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017316.png,0,4,4,0.75
17317,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017317.png,0,6,6,0.75
17318,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017318.png,0,5,5,0.75
17319,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017319.png,0,4,4,0.75
17320,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017320.png,0,4,4,0.75
17321,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017321.png,0,4,4,0.75
17322,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017322.png,0,4,4,0.75
17323,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017323.png,0,4,4,0.75
17324,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017324.png,0,4,4,0.75
17325,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017325.png,0,4,4,0.75
17326,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017326.png,0,1,1,0.75
17327,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017327.png,0,4,4,0.75
17328,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017328.png,0,4,4,0.75
17329,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017329.png,0,3,3,0.75
17330,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017330.png,0,7,7,0.75
17331,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017331.png,0,4,4,0.75
17332,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017332.png,0,4,4,0.75
17333,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017333.png,0,4,4,0.75
17334,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017334.png,0,6,6,0.75
17335,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017335.png,0,4,4,0.75
17336,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017336.png,0,4,4,0.75
17337,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017337.png,0,4,4,0.75
17338,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0017338.png,0,4,4,0.75
